index,Wind_turbine_name,Ws_avg,P_avg
79,R80721,9.6800003,1294.73
80,R80721,4.9499998,139.05
81,R80721,9.79,1266.35
82,R80721,9.75,1230.8101
83,R80721,6.8800001,549.92999
84,R80721,6.5500002,464.39001
85,R80721,6.0700002,342.26001
86,R80721,4.5700002,92.669998
87,R80721,3.9200001,45.279999
88,R80721,8.2299995,823.64001
89,R80721,9.6999998,1307.78
90,R80721,10.43,1452.41
91,R80721,10.52,1528.95
92,R80721,9.5100002,1239.77
93,R80721,10.89,1462.0
94,R80721,10.27,1296.76
95,R80721,10.71,1477.48
96,R80721,7.8800001,825.72998
97,R80721,13.0,1919.72
98,R80721,13.66,1997.45
99,R80721,14.16,1983.59
100,R80721,12.17,1829.41
101,R80721,4.6399999,128.96001
102,R80721,5.9400001,296.66
103,R80721,9.2200003,1062.25
104,R80721,7.9699998,844.81
105,R80721,7.9699998,837.77002
106,R80721,7.6999998,860.13
107,R80721,9.6999998,1261.1899
108,R80721,12.93,1957.6801
109,R80721,9.3000002,1205.5601
110,R80721,6.5900002,487.51999
111,R80721,7.1799998,543.34003
112,R80721,5.6900001,233.14999
113,R80721,5.3200002,201.27
114,R80721,0.0,-2.04
115,R80721,4.8699999,143.72
116,R80721,5.1300001,162.33
117,R80721,6.3000002,374.91
118,R80721,5.4000001,192.78
119,R80721,6.9000001,602.21997
120,R80721,6.1100001,310.20999
121,R80721,3.8699999,22.27
122,R80721,3.79,21.51
123,R80721,8.3500004,971.41998
124,R80721,8.5699997,983.76001
125,R80721,7.8699999,789.65002
126,R80721,8.1599998,849.44
127,R80721,1.01,0.0
128,R80721,2.28,0.0
129,R80721,1.14,0.0
130,R80721,2.14,0.0
131,R80721,0.99,0.0
132,R80721,1.67,0.0
133,R80721,0.09,0.0
134,R80721,2.28,0.0
135,R80721,0.76,0.0
136,R80721,1.22,0.0
137,R80721,2.1,0.0
138,R80721,1.63,0.0
139,R80721,1.06,0.0
140,R80721,4.47,76.44
141,R80721,2.69,0.0
142,R80721,3.56,6.59
143,R80721,4.25,44.22
144,R80721,2.47,0.0
145,R80721,5.36,125.83
146,R80721,5.1,121.46
147,R80721,5.25,125.9
148,R80721,6.24,185.8
149,R80721,6.84,502.51
150,R80721,7.07,562.82
151,R80721,6.93,506.78
152,R80721,7.56,733.27
153,R80721,6.62,532.49
154,R80721,5.82,217.43
155,R80721,6.58,500.87
156,R80721,6.95,477.33
157,R80721,5.8100000000000005,246.57
158,R80721,4.84,117.62
159,R80721,5.11,152.63
160,R80721,4.95,150.47
161,R80721,3.74,52.33
162,R80721,6.94,534.12
163,R80721,5.82,302.14
164,R80721,4.8,92.08
165,R80721,4.29,42.07
166,R80721,5.74,270.63
167,R80721,5.15,150.43
168,R80721,5.7,265.43
169,R80721,5.5600000000000005,241.81
170,R80721,4.8,124.12
171,R80721,4.45,73.36
172,R80721,0.0,0.0
173,R80721,3.12,0.0
174,R80721,3.93,32.59
175,R80721,5.22,157.41
176,R80721,5.18,98.05
177,R80721,5.23,67.96
178,R80721,3.62,21.63
179,R80721,4.63,55.58
180,R80721,3.47,3.3
181,R80721,4.49,74.87
182,R80721,5.23,147.95
183,R80721,5.53,209.61
184,R80721,5.66,230.38
185,R80721,5.47,201.87
186,R80721,4.88,133.03
187,R80721,4.84,132.72
188,R80721,4.7399998,105.42
189,R80721,5.02,160.01
190,R80721,5.37,178.44
191,R80721,6.3600001,348.98001
192,R80721,4.85,96.93
193,R80721,4.8,111.49
194,R80721,8.1099997,871.44
195,R80721,1.69,0.0
196,R80721,5.5999999,204.64999
197,R80721,10.57,1430.1801
198,R80721,6.8699999,530.78003
199,R80721,5.0599999,110.99
200,R80721,6.1599998,419.34
201,R80721,5.3099999,133.64999
202,R80721,6.6999998,495.59
203,R80721,5.6500001,200.63
204,R80721,6.8000002,602.90997
205,R80721,5.4899998,215.38
206,R80721,0.0,-1.3099999
207,R80721,4.1999998,24.209999
208,R80721,3.71,21.65
209,R80721,5.3499999,208.37
210,R80721,7.96,822.06
211,R80721,5.4699998,231.61
212,R80721,6.3899999,442.54001
213,R80721,2.8699999,4.1399999
214,R80721,4.7399998,95.18
215,R80721,5.0500002,121.05
216,R80721,4.3499999,60.310001
217,R80721,4.8299999,114.8
218,R80721,0.0,-4.9400001
219,R80721,0.87,-2.1800001
220,R80721,5.6199999,233.96001
221,R80721,4.5700002,85.230003
222,R80721,5.3899999,190.33
223,R80721,5.9200001,277.03
224,R80721,5.1300001,160.17999
225,R80721,7.3200002,637.23999
226,R80721,5.4099998,190.16
227,R80721,4.2199998,49.200001
228,R80721,3.6300001,5.4499998
229,R80721,6.75,535.59998
230,R80721,6.1799998,315.42999
231,R80721,4.8299999,116.8
232,R80721,5.9299998,317.54001
233,R80721,7.800000199999999,853.27002
234,R80721,4.0999999,44.299999
235,R80721,2.9,0.0
236,R80721,5.08,146.39
237,R80721,5.13,120.53
238,R80721,5.38,120.96
239,R80721,4.33,34.41
240,R80721,3.18,0.0
241,R80721,1.53,0.0
242,R80721,2.23,0.0
243,R80721,2.14,0.0
244,R80721,2.93,0.0
245,R80721,3.09,0.0
246,R80721,4.94,104.21
247,R80721,3.83,26.07
248,R80721,4.21,46.76
249,R80721,4.31,31.38
250,R80721,4.35,45.92
251,R80721,4.43,49.32
252,R80721,3.98,32.93
253,R80721,3.96,38.05
254,R80721,4.58,58.5
255,R80721,5.65,179.75
256,R80721,4.02,21.11
257,R80721,5.62,184.83
258,R80721,4.78,70.4
259,R80721,6.71,399.45
260,R80721,6.39,345.9
261,R80721,6.98,504.5
262,R80721,6.3200002,419.78
263,R80721,7.04,505.45
264,R80721,6.96,369.75
265,R80721,5.5900002,261.07001
266,R80721,7.21,549.17
267,R80721,5.37,152.97
268,R80721,5.3400002,221.07001
269,R80721,6.19,272.62
270,R80721,7.71,756.98
271,R80721,6.8100000000000005,506.08
272,R80721,6.2399998,467.01001
273,R80721,6.72,483.8
274,R80721,5.3000002,153.02
275,R80721,6.46,431.8
276,R80721,5.6199999,235.7
277,R80721,5.91,281.72
278,R80721,4.46,66.730003
279,R80721,6.55,374.37
280,R80721,5.6999998,241.83
281,R80721,5.04,157.71
282,R80721,7.0900002,622.32001
283,R80721,5.02,127.52
284,R80721,5.1599998,206.55
285,R80721,4.48,75.48
286,R80721,6.79,589.28003
287,R80721,4.18,74.44
288,R80721,5.8600001,218.00999
289,R80721,4.28,52.98
290,R80721,1.8099999,-1.35
291,R80721,1.96,0.0
292,R80721,0.44999999,-1.0700001
293,R80721,0.0,0.0
294,R80721,2.74,-1.24
295,R80721,0.15,0.0
296,R80721,2.7,-1.36
297,R80721,1.05,0.0
298,R80721,6.1799998,391.63
299,R80721,1.01,0.0
300,R80721,4.0,21.190001
301,R80721,1.88,0.0
302,R80721,6.3800001,341.20001
303,R80721,3.94,4.42
304,R80721,2.9200001,-3.26
305,R80721,4.87,80.68
306,R80721,4.0500002,43.5
307,R80721,5.36,120.29
308,R80721,2.27,-2.3699999
309,R80721,4.34,42.44
310,R80721,3.21,-3.72
311,R80721,5.17,131.35
312,R80721,4.6199999,63.080002
313,R80721,3.59,18.91
314,R80721,7.8899999,878.94
315,R80721,5.34,232.14
316,R80721,2.3,-0.50999999
317,R80721,5.62,255.93
318,R80721,5.7600002,259.94
319,R80721,6.96,517.84
320,R80721,4.74,86.81
321,R80721,4.5500002,79.080002
322,R80721,5.9,278.98
323,R80721,5.5100002,224.24001
324,R80721,5.75,249.75
325,R80721,6.1999998,268.73001
326,R80721,6.52,455.87
327,R80721,6.32,403.82
328,R80721,1.29,-1.33
329,R80721,6.34,410.18
330,R80721,4.6999998,104.86
331,R80721,6.2,384.98
332,R80721,7.4200001,734.40997
333,R80721,5.93,331.44
334,R80721,8.1199999,736.65002
335,R80721,5.5600000000000005,269.15
336,R80721,5.54,171.44
337,R80721,0.0,-1.0599999
338,R80721,5.52,258.31
339,R80721,0.0,-0.87
340,R80721,2.8399999,-1.92
341,R80721,5.3600001,158.99001
342,R80721,5.8899999,208.86
343,R80721,6.2800002,375.79999
344,R80721,4.6599998,99.150002
345,R80721,5.5100002,237.10001
346,R80721,4.1900001,65.169998
347,R80721,4.6700001,129.94
348,R80721,4.4699998,82.940002
349,R80721,4.0700002,-1.4400001
350,R80721,4.6799998,114.01
351,R80721,1.51,-1.96
352,R80721,1.96,-2.9200001
353,R80721,3.74,13.94
354,R80721,4.9299998,138.39999
355,R80721,2.75,-3.9200001
356,R80721,2.9100001,-3.4400001
357,R80721,6.5500002,429.26999
358,R80721,5.5100002,231.64999
359,R80721,1.39,-1.24
360,R80721,0.17,-0.81999999
361,R80721,5.0500002,165.5
362,R80721,4.5100002,134.34
363,R80721,8.8199997,1005.25
364,R80721,8.4799995,831.28998
365,R80721,5.0,107.41
366,R80721,5.5700002,178.21001
367,R80721,6.6999998,592.83002
368,R80721,5.0700002,149.25999
369,R80721,3.27,22.67
370,R80721,5.4200001,211.8
371,R80721,6.1700001,359.48999
372,R80721,5.9499998,347.75
373,R80721,7.5,769.22998
374,R80721,6.6399999,419.07999
375,R80721,7.6100001,646.02002
376,R80721,9.8599997,1230.95
377,R80721,5.02,134.05
378,R80721,5.71,269.26001
379,R80721,0.0,0.0
380,R80721,2.7,0.0
381,R80721,2.65,0.0
382,R80721,2.75,0.0
383,R80721,2.69,0.0
384,R80721,2.83,0.0
385,R80721,3.0,0.0
386,R80721,4.24,39.19
387,R80721,4.72,94.85
388,R80721,5.17,132.04
389,R80721,4.72,85.86
390,R80721,5.15,89.16
391,R80721,4.08,43.37
392,R80721,3.72,25.58
393,R80721,2.27,0.0
394,R80721,2.2,0.0
395,R80721,2.79,0.0
396,R80721,3.13,0.0
397,R80721,2.07,0.0
398,R80721,1.21,0.0
399,R80721,1.83,0.0
400,R80721,2.21,0.0
401,R80721,0.09,0.0
402,R80721,1.67,0.0
403,R80721,2.75,0.0
404,R80721,2.67,0.0
405,R80721,2.85,0.0
406,R80721,5.48,208.87
407,R80721,4.6,76.97
408,R80721,4.8100000000000005,99.02
409,R80721,4.96,109.58
410,R80721,4.5600000000000005,83.49
411,R80721,4.33,57.57
412,R80721,3.39,0.0
413,R80721,3.18,0.0
414,R80721,4.76,73.47
415,R80721,4.06,23.27
416,R80721,5.15,116.86
417,R80721,5.06,112.19
418,R80721,5.66,204.09
419,R80721,4.82,64.49
420,R80721,6.17,231.53
421,R80721,5.8100000000000005,252.65
422,R80721,6.64,409.15
423,R80721,6.08,238.78
424,R80721,10.01,1417.63
425,R80721,6.17,278.28
426,R80721,5.8,149.56
427,R80721,4.34,51.6
428,R80721,4.85,76.56
429,R80721,4.46,62.21
430,R80721,4.46,64.94
431,R80721,3.1,0.0
432,R80721,9.8500004,1548.53
433,R80721,10.04,1292.22
434,R80721,10.29,1534.3101
435,R80721,6.0300002,318.92001
436,R80721,6.4499998,534.77002
437,R80721,5.8800001,327.45001
438,R80721,6.1300001,341.48999
439,R80721,6.1399999,366.48001
440,R80721,6.6199999,436.03
441,R80721,6.6599998,571.82001
442,R80721,4.27,40.119999
443,R80721,5.8800001,179.59
444,R80721,15.52,1992.4301
445,R80721,5.6799998,306.51001
446,R80721,3.01,6.21
447,R80721,7.4299998,723.03998
448,R80721,11.82,1749.84
449,R80721,4.52,56.849998
450,R80721,4.71,87.709999
451,R80721,4.8000002,125.63
452,R80721,6.3600001,486.12
453,R80721,5.4099998,153.55
454,R80721,4.0100002,-7.29
455,R80721,,
456,R80721,4.9099998,104.39
457,R80721,2.78,-1.36
458,R80721,4.77,61.580002
459,R80721,4.8200002,115.85
460,R80721,3.74,17.42
461,R80721,4.1199999,27.51
462,R80721,2.1300001,-2.9400001
463,R80721,4.7600002,98.599998
464,R80721,5.1199999,162.14
465,R80721,0.0,-0.94999999
466,R80721,2.2,-1.45
467,R80721,4.9099998,106.62
468,R80721,6.5999999,481.73999
469,R80721,6.52,455.0
470,R80721,6.4899998,461.63
471,R80721,5.1399999,119.33
472,R80721,5.1999998,161.88
473,R80721,5.3899999,224.92999
474,R80721,5.1799998,187.17
475,R80721,5.1399999,203.64999
476,R80721,5.6100001,211.92999
477,R80721,4.6700001,142.42
478,R80721,9.25,1262.71
479,R80721,6.71,537.31
480,R80721,5.6300001,206.91
481,R80721,6.3800001,523.65002
482,R80721,5.1500001,181.25999
483,R80721,0.0,-1.65
484,R80721,4.7600002,107.58
485,R80721,2.3299999,-4.1999998
486,R80721,4.2399998,46.880001
487,R80721,7.52,736.57001
488,R80721,4.71,121.22
489,R80721,7.1700001,707.53998
490,R80721,6.54,523.46002
491,R80721,5.3000002,229.67999
492,R80721,5.9899998,375.47
493,R80721,4.8499999,108.82
494,R80721,2.4400001,-1.84
495,R80721,4.25,74.82
496,R80721,6.0700002,328.79999
497,R80721,7.23,758.21997
498,R80721,2.6500001,-3.1199999
499,R80721,0.0,-3.1099999
500,R80721,0.0,-3.3599999
501,R80721,0.0,-2.0999999
502,R80721,5.1399999,176.05
503,R80721,4.9099998,175.14999
504,R80721,6.0100002,331.10999
505,R80721,6.5999999,546.87
506,R80721,4.8200002,123.86
507,R80721,6.46,401.26001
508,R80721,7.48,788.31
509,R80721,6.6599998,619.17999
510,R80721,3.0999999,-3.98
511,R80721,0.12,-1.25
512,R80721,2.97,-1.53
513,R80721,4.29,45.91
514,R80721,4.6700001,118.73
515,R80721,3.1199999,6.9000001
516,R80721,5.3800001,221.46001
517,R80721,5.5999999,240.00999
518,R80721,0.0,-0.81999999
519,R80721,5.3299999,198.11
520,R80721,5.0999999,169.8
521,R80721,1.0,-0.94999999
522,R80721,4.3299999,92.25
523,R80721,2.79,-0.74000001
524,R80721,5.1599998,162.00999
525,R80721,4.6199999,88.870003
526,R80721,4.96,142.48
527,R80721,4.6199999,84.110001
528,R80721,5.6599998,116.31
529,R80721,5.0300002,181.22
530,R80721,5.3299999,192.48
531,R80721,5.7399998,208.57001
532,R80721,0.0,-4.6500001
533,R80721,5.1399999,139.55
534,R80721,5.3499999,239.8
535,R80721,6.0599999,313.81
536,R80721,5.75,246.03999
537,R80721,5.5300002,250.3
538,R80721,11.06,1618.1899
539,R80721,2.5,14.63
540,R80721,5.5500002,191.75999
541,R80721,7.7800002,817.97998
542,R80721,7.3600001,793.66998
543,R80721,6.1500001,384.13
544,R80721,5.6700001,285.51001
545,R80721,3.75,30.129999
546,R80721,1.8200001,-1.01
547,R80721,5.1799998,132.74001
548,R80721,4.8800001,127.77
549,R80721,5.4000001,165.09
550,R80721,4.9000001,107.16
551,R80721,6.9299998,579.59003
552,R80721,6.1199999,304.20001
553,R80721,8.79,969.52002
554,R80721,0.0,-1.5
555,R80721,8.5500002,842.21997
556,R80721,4.7399998,111.72
557,R80721,2.8299999,-2.5999999
558,R80721,6.1799998,362.56
559,R80721,0.95999998,-1.78
560,R80721,9.3900003,1186.83
561,R80721,5.6900001,209.16
562,R80721,4.4499998,93.93
563,R80721,4.4299998,53.779999
564,R80721,2.3699999,9.5600004
565,R80721,5.4200001,173.14999
566,R80721,5.7199998,217.11
567,R80721,0.88,-2.0799999
568,R80721,4.8299999,118.84
569,R80721,4.6399999,56.490002
570,R80721,3.8,9.2799997
571,R80721,3.8599999,25.58
572,R80721,7.2399998,735.90997
573,R80721,6.0300002,248.44
574,R80721,2.9,0.0
575,R80721,4.67,89.27
576,R80721,2.88,0.0
577,R80721,5.78,204.94
578,R80721,4.93,134.59
579,R80721,4.5500002,-7.04
580,R80721,4.9200001,-6.5300002
581,R80721,7.54,725.35999
582,R80721,5.6399999,271.04001
583,R80721,5.1999998,142.3
584,R80721,2.8699999,-3.3099999
585,R80721,2.75,-2.5999999
586,R80721,4.8400002,103.25
587,R80721,2.8399999,-2.6400001
588,R80721,8.91,1080.03
589,R80721,8.51,832.01
590,R80721,2.6900001,-2.71
591,R80721,8.0299997,824.13
592,R80721,8.4200001,948.40997
593,R80721,2.97,8.4200001
594,R80721,5.04,106.73
595,R80721,5.75,232.87
596,R80721,7.0500002,564.90997
597,R80721,6.8299999,542.08002
598,R80721,4.6399999,106.82
599,R80721,3.9300001,0.98000002
600,R80721,5.4000001,198.03999
601,R80721,5.5900002,165.38
602,R80721,4.1300001,45.380001
603,R80721,3.7,-2.0599999
604,R80721,3.5899999,39.41
605,R80721,2.8800001,-1.45
606,R80721,5.6300001,217.67
607,R80721,4.0900002,55.939999
608,R80721,4.9299998,90.730003
609,R80721,6.6599998,434.44
610,R80721,4.8499999,117.47
611,R80721,4.48,82.040001
612,R80721,8.1800003,894.19
613,R80721,6.6100001,607.65997
614,R80721,5.9200001,286.07001
615,R80721,8.2799997,1023.69
616,R80721,6.75,504.98999
617,R80721,6.1500001,294.57999
618,R80721,0.0,-1.54
619,R80721,7.75,701.28
620,R80721,1.64,-1.41
621,R80721,8.42,948.2
622,R80721,6.3800001,425.07001
623,R80721,8.03,863.59
624,R80721,5.4299998,251.22
625,R80721,5.52,208.09
626,R80721,6.0900002,274.95999
627,R80721,6.51,416.41
628,R80721,2.6099999,-3.3900001
629,R80721,5.1399999,193.53
630,R80721,6.1799998,360.03
631,R80721,1.98,-3.0799999
632,R80721,1.61,-2.6800001
633,R80721,2.8599999,-2.45
634,R80721,2.8800001,17.709999
635,R80721,4.3499999,50.68
636,R80721,1.91,-1.65
637,R80721,2.1900001,-1.3200001
638,R80721,2.02,-1.49
639,R80721,2.8800001,-1.58
640,R80721,5.21,160.50999
641,R80721,6.02,342.98001
642,R80721,6.3899999,384.54001
643,R80721,6.1500001,295.07001
644,R80721,7.1700001,632.51001
645,R80721,4.17,60.93
646,R80721,10.84,1568.22
647,R80721,5.1799998,130.64
648,R80721,4.4299998,63.130001
649,R80721,6.24,284.85
650,R80721,5.1100001,175.73
651,R80721,6.12,271.18
652,R80721,6.82,504.0
653,R80721,6.54,421.85
654,R80721,7.3099999,637.29999
655,R80721,6.61,407.82
656,R80721,6.25,329.10001
657,R80721,6.0500002,330.48999
658,R80721,3.72,20.959999
659,R80721,4.6999998,102.7
660,R80721,7.9699998,800.85999
661,R80721,7.6599998,779.47998
662,R80721,6.2600002,388.09
663,R80721,6.4499998,524.90002
664,R80721,6.9400001,575.03998
665,R80721,0.0,-0.89999998
666,R80721,4.9099998,210.53999
667,R80721,5.1399999,124.75
668,R80721,3.77,34.75
669,R80721,6.5700002,503.14999
670,R80721,6.2800002,363.28
671,R80721,6.0100002,349.66
672,R80721,4.7199998,91.5
673,R80721,5.6999998,199.32001
674,R80721,7.77,884.7
675,R80721,4.8699999,96.919998
676,R80721,7.94,900.64
677,R80721,5.95,329.81
678,R80721,5.6100001,237.75999
679,R80721,6.57,529.2
680,R80721,6.62,504.59
681,R80721,7.17,635.95
682,R80721,6.13,357.52
683,R80721,6.59,441.07
684,R80721,7.37,669.03
685,R80721,5.23,111.18
686,R80721,7.13,553.92
687,R80721,8.36,929.5
688,R80721,3.8199999,34.18
689,R80721,7.94,900.57
690,R80721,7.1,604.34
691,R80721,6.48,436.45999
692,R80721,7.53,713.49
693,R80721,6.17,381.81
694,R80721,5.02,134.88
695,R80721,5.86,311.02
696,R80721,4.5600000000000005,95.47
697,R80721,4.27,83.2
698,R80721,2.4400001,-2.52
699,R80721,4.02,23.32
700,R80721,2.3800001,-5.6999998
701,R80721,4.54,71.239998
702,R80721,2.32,0.0
703,R80721,6.4899998,476.42001
704,R80721,4.52,51.209999
705,R80721,5.2199998,39.029999
706,R80721,5.3499999,193.09
707,R80721,3.99,38.639999
708,R80721,5.5300002,215.27
709,R80721,6.8699999,502.32001
710,R80721,6.6999998,502.19
711,R80721,4.4299998,85.730003
712,R80721,4.54,83.089996
713,R80721,5.3899999,213.73
714,R80721,5.75,218.05
715,R80721,0.06,0.0
716,R80721,2.22,0.0
717,R80721,4.8299999,115.54
718,R80721,2.1,0.0
719,R80721,1.65,0.0
720,R80721,0.0,0.0
721,R80721,2.76,0.0
722,R80721,4.18,32.45
723,R80721,5.1599998,141.02
724,R80721,4.97,138.75
725,R80721,4.98,172.9
726,R80721,3.95,38.53
727,R80721,0.89999998,-1.13
728,R80721,3.87,29.32
729,R80721,4.45,71.61
730,R80721,5.1199999,141.64999
731,R80721,4.05,47.65
732,R80721,4.36,64.58
733,R80721,4.32,65.71
734,R80721,6.37,403.89
735,R80721,5.9,355.09
736,R80721,5.66,290.82
737,R80721,6.85,489.69
738,R80721,4.46,69.169998
739,R80721,5.62,278.86
740,R80721,5.1100001,86.900002
741,R80721,5.36,243.82
742,R80721,3.78,37.68
743,R80721,2.6500001,-1.65
744,R80721,1.31,0.0
745,R80721,0.02,0.0
746,R80721,5.0900002,90.139999
747,R80721,0.0,0.0
748,R80721,5.1199999,173.74001
749,R80721,0.0,0.0
750,R80721,0.67,0.0
751,R80721,0.15,0.0
752,R80721,1.97,0.0
753,R80721,0.0,0.0
754,R80721,0.0,0.0
755,R80721,4.0799999,-0.98000002
756,R80721,0.0,0.0
757,R80721,1.35,0.0
758,R80721,7.73,839.58002
759,R80721,0.7000000000000001,0.0
760,R80721,0.25,0.0
761,R80721,5.0599999,162.64999
762,R80721,0.0,0.0
763,R80721,0.44,0.0
764,R80721,6.4299998,435.13
765,R80721,3.79,22.76
766,R80721,5.14,129.32
767,R80721,3.1800001,-1.53
768,R80721,3.63,27.04
769,R80721,2.01,0.0
770,R80721,3.0999999,-4.1300001
771,R80721,1.49,0.0
772,R80721,4.57,82.6
773,R80721,2.0,-1.4299999
774,R80721,2.55,0.0
775,R80721,2.65,0.0
776,R80721,7.8699999,778.88
777,R80721,1.98,0.0
778,R80721,1.73,0.0
779,R80721,0.76,0.0
780,R80721,3.8599999,15.95
781,R80721,0.85,0.0
782,R80721,0.71,0.0
783,R80721,8.21,1010.26
784,R80721,4.8400002,134.75
785,R80721,5.7399998,149.48
786,R80721,6.21,340.76001
787,R80721,10.52,1675.8101
788,R80721,5.23,165.42999
789,R80721,5.96,300.44
790,R80721,3.22,19.200001
791,R80721,2.22,-1.27
792,R80721,6.8899999,613.94
793,R80721,6.5599999,483.76001
794,R80721,5.6999998,208.00999
795,R80721,9.2600002,1272.52
796,R80721,3.72,31.67
797,R80721,10.11,1532.03
798,R80721,7.3600001,709.33002
799,R80721,13.14,1986.66
800,R80721,4.8000002,96.360001
801,R80721,4.6100001,94.68
802,R80721,4.6300001,111.86
803,R80721,4.7199998,99.949997
804,R80721,5.52,214.25
805,R80721,6.3600001,483.82999
806,R80721,7.4899998,827.09998
807,R80721,6.8699999,539.85999
808,R80721,5.6300001,218.03
809,R80721,4.1100001,65.699997
810,R80721,12.12,1926.17
811,R80721,6.2399998,414.57999
812,R80721,6.9200001,533.07001
813,R80721,5.34,162.55
814,R80721,5.02,117.72
815,R80721,2.1300001,-1.97
816,R80721,4.67,84.37
817,R80721,4.86,109.96
818,R80721,5.57,204.89
819,R80721,2.63,0.0
820,R80721,0.57999998,-1.4400001
821,R80721,3.62,27.44
822,R80721,6.3800001,446.63
823,R80721,2.74,0.0
824,R80721,2.39,0.0
825,R80721,2.67,0.0
826,R80721,2.89,0.0
827,R80721,5.5900002,256.87
828,R80721,4.79,81.86
829,R80721,6.08,303.24
830,R80721,3.1600001,6.8099999
831,R80721,6.8099999,573.19
832,R80721,6.1700001,403.34
833,R80721,5.9899998,270.94
834,R80721,2.04,-4.1100001
835,R80721,4.4899998,78.709999
836,R80721,4.8800001,131.09
837,R80721,4.4699998,70.57
838,R80721,4.8299999,128.48
839,R80721,5.0700002,130.84
840,R80721,4.29,49.779999
841,R80721,3.78,20.299999
842,R80721,3.4400001,17.459999
843,R80721,6.5799999,446.01999
844,R80721,4.5999999,107.65
845,R80721,4.6900001,82.230003
846,R80721,6.35,435.36
847,R80721,6.6,455.61
848,R80721,3.98,29.469999
849,R80721,6.43,415.37
850,R80721,5.94,256.81
851,R80721,7.19,623.29
852,R80721,7.83,763.88
853,R80721,6.2399998,400.23001
854,R80721,10.41,1501.48
855,R80721,6.71,617.29999
856,R80721,10.36,1432.53
857,R80721,5.52,212.7
858,R80721,6.5,402.13
859,R80721,4.22,37.45
860,R80721,3.22,4.2600002
861,R80721,4.31,49.19
862,R80721,3.93,36.57
863,R80721,6.6199999,564.84998
864,R80721,2.47,0.0
865,R80721,8.0,835.6
866,R80721,1.51,0.0
867,R80721,4.4099998,70.489998
868,R80721,5.2399998,148.14999
869,R80721,3.07,0.0
870,R80721,4.5599999,83.419998
871,R80721,3.41,0.0
872,R80721,5.2600002,137.67999
873,R80721,1.76,-1.4299999
874,R80721,4.96,112.59
875,R80721,4.9400001,149.57001
876,R80721,6.48,485.95001
877,R80721,6.21,374.9
878,R80721,2.74,-1.36
879,R80721,5.76,239.39
880,R80721,6.79,510.03
881,R80721,4.8499999,124.33
882,R80721,6.57,433.07
883,R80721,3.8299999,45.75
884,R80721,6.88,547.81
885,R80721,8.92,984.87
886,R80721,7.13,587.61
887,R80721,0.40000001,-1.16
888,R80721,6.77,547.0
889,R80721,6.57,485.47
890,R80721,6.0799999,322.47
891,R80721,7.28,611.27
892,R80721,5.28,176.44
893,R80721,9.21,1111.48
894,R80721,5.25,178.47
895,R80721,5.5900002,257.48999
896,R80721,5.08,106.67
